question,sentence,label
Does the chest x ray show any dark area suggestive of air in the pleural spaces on the right side?,The pleural drains and mediastinal drains  are in situ.,1
IS there a sign of bleeding?,There is a calcified lesion in the left parietal subcutaneous tissue for which  direct palpation may be useful.,1
How is the blood flow in the lower limbs?,IMPRESSION:  No evidence of deep venous thrombosis in the lower extremities  bilaterally.,0
Are there any blocks in the carotid blood vessels on neck MR ?,MRA of the cervical vasculature demonstrates flow in both cerebral carotid and  vertebral arteries.,0
Do we see the Right central venous line swan ganz catheter ?,IMPRESSION:   Swan-Ganz catheter as noted without an associated pneumothorax.,0
Is there any bleeding in the brain?,IMPRESSION:   No acute abnormality within limits of this motion degraded study.,0
Is the evidence of melanoma?,Possibility of ischemia is raised.,1
Is there evidence of r cerebellar IPH?,FINDINGS:   There is a stable appearance of the right cerebellar hemorrhage  and its associated edema.,0
Is there any focus of infection in the left lower extremity?,Calcified atherosclerotic disease of the left lower extremity vasculature.,1
can the patient's fever be explained by any pneumonia in the lungs?,The heart is normal in size.,1
Is the chest x ray clear?,IMPRESSION:  Interval compression fracture of presumably T5 as above.,0
Are there any fractures in the right hip joint?,Deformity from remote  fractures in the left parasymphyseal pelvis.,1
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,There is no extravasation  of oral contrast.,1
Is there any mass obstructing the bowels?,This region is the probable zone of transition.,1
Can the patient's shortness of breath be explained by any infiltrations in the lungs?,IMPRESSION:  Right mid lung opacity is concerning for early pneumonia.,0
Does the lungs show any effusion?,ONE VIEW OF THE CHEST:   The lungs are low in volume and show bilateral lower lobe opacities.,1
Are the lungs normal before a CABG?,The heart size is normal.,1
Does the bleeding have any mass effect on the surrounding tissue?,"The fourth ventricle remains narrowed, but is not  effaced and the lateral and third ventricles are not dilated.",0
Is there any hematoma around the pericardium?,There is no hydronephrosis.,1
Was there any sign of dislocation?,Bilateral femoral heads are appropriately located.,0
Is there any evidence of acute cardiopulmonary process?,IMPRESSION:  Probable lingular atelectasis.,0
Do we see any pulmonary interstitial infiltrates ?,"Examination is limited by respiratory motion, but there are new apparent  patchy opacities at both lung bases, which may be related to the witnessed  aspiration event.",0
Did you find signs of pneumonia?,SINGLE SUPINE VIEW OF THE CHEST AT 15:00 HOURS:  There is new retrocardiac  opacity that also partially obscures the left hemidiaphragm.,0
Is there improvement in infiltrate?,Evaluate for infiltrate.,1
Is there any bleeding in the brain?,Minimal mucosal thickening in bilateral maxillary and scattered ethmoid  sinuses is seen.,1
What is the lumen size of the descending thoracic aneurysm?,"The current chest x-ray is compared to the prior study on [**2118-8-21**] at 9:45am,  and there is no appreciable change in the appearance of the chest.",1
Are there any infiltrates in the lung?,Infectious bronchiolitis characterized by the presence of centrilobular  nodules associated with some bronchial wall thickening predominantly seen in  the right lower lobe.,0
Does the hemmorhage show any change in charactertics from the previous OSH films?,TECHNIQUE: Axial images of the head were obtained from the occiput to the  vertex without IV contrast.,1
can we see any lung consolidation ?,FINDINGS:  The lungs are clear.,0
Is there evidence of pneumonia in the upright chest?,Slightly increased consolidation of the left lower lobe.,0
Do we see any blood in the right cerebrum?,IMPRESSION:   1) Evolution of right cerebellar hemisphere hemorrhage with decrease in mass  effect and edema since the prior study.,1
Was the NGT placed in the correct spot?,Feeding tube terminates in the proximal stomach.,0
IS there a sign of bleeding?,IMPRESSION:   No acute abnormality within limits of this motion degraded study.,0
Are the lungs normal on chest X ray?,Otherwise no  acute pulmonary process.,0
Is there signs of aortic aneurysm?,Aneurysm of descending thoracic aorta: No evidence of aneurysm rupture   Multifocal penetration ulcers of the thoracic aorta and descending abdominal  aorta.,0
What does the lower limb ultrasound look like?,COMPARISON:  Lower extremity Doppler ultrasound from [**2170-7-13**].,1
How is the mediastinum on chest x ray?,The  cardiomediastinal silhouette is within normal limits.,0
What is the size of the hemorrhage?,The tip of the right cerebellar tonsil  projects into the foramen magnum.,1
Did you find evidence of infiltrate in the lungs?,FINDINGS:  The lungs are well expanded and clear.,0
Does the gastrointestinal tract show any signs of bleeding?,IMPRESSION:  Normal SMA and [**Female First Name (un) 85**] angiogram.,0
What is the size of the hemorrhage?,This measures roughly 2.4 x 3.5 cm.,0
Is the evidence of melanoma?,3) Multiple diverticula without evidence of diverticulitis.,1
Was there any blood present?,"NON-CONTRAST HEAD CT:  No edema, masses, mass effect, hemorrhage, or  infarction is noted.",0
Do the lungs look infected on Chest CT?,CT CHEST W/CONTRAST:  The heart and great vessels are unremarkable.,1
What is the extent of aortic aneurysm ?,Tortuosity of the right common carotid artery.,1
Does the gastrointestinal tract show any signs of bleeding?,No sites of bleeding were identified along the course  of the SMA and its branches.,0
Is there any evidence of pneumothorax?,The heart is enlarged.,1
Is there evidence of CHF?,IMPRESSION: No acute cardiopulmonary disease.,0
What do the lungs look like on  chest x ray?,"Examination is limited by respiratory motion, but there are new apparent  patchy opacities at both lung bases, which may be related to the witnessed  aspiration event.",0
Are there any abnormal lymph nodes suggesting spread of gastric cancer?,Adenopathy is present in the gastrohepatic ligament.,0
Are the bowels showing any air-fluid levels?,The pancreas and adrenal glands are unremarkable.,1
Is there need for dissection of the renal arteries?,There is no evidence  for renal artery dissection.,1
Are the bowels showing any air-fluid levels?,There are multiple dilated fluid filled proximal  loops of small bowel.,0
Is there any abnormality in the heart prior to CABG?,No configuration abnormality is  identified.,1
Is there any mass obstructing the bowels?,There is no significant adenopathy.,1
Is the patients lung clear off any pneumonia?,Interval clearance of nodular density at the right base.,0
Are the lungs clear on chest x ray?,"The lungs are clear,  without infiltrates, consolidations, or pleural effusions.",0
Do we see any pulmonary consolidations suggestive of infections?,IMPRESSION: Slight interval worsening of mild pulmonary edema.,1
Are there signs of carotid stenosis?,2)  Less than 40% stenosis in the bilateral internal carotid arteries.,0
Does the pulmonary infiltrates appear to have changed?,There is increased interstitial marking throughout both lungs  suggesting interstitial edema.,0
Are there any fractures in the right hip joint?,No new  fracture of the pelvis is identified.,0
Are there contraindications for CABG?,There is  no pleural effusion.,1
Did you find evidence of infiltrate in the lungs?,Otherwise no  acute pulmonary process.,0
Is there signs of COPD exacerbation?,No  effusion is seen.,1
Was there evidence of effusion?,IMPRESSION:  No acute cardiopulmonary process.,0
Did the chest x ray show any mediastinal shift?,"There is no pleural  effusion, or pneumothorax.",0
Was there evidence of pneumothorax?,A small  right apical pneumothorax is new.,0
Is there any mass obstructing the bowels?,Within the right lower quadrant there are several  collapsed loops of small bowel.,1
Is there any intracranial hemorrage on head CT?,IMPRESSION:  No evidence of acute hemorrhage.,0
Are there any complications for gall bladder surgery?,No films are submitted for interpretation.,1
Do we see any consolidations in the lungs?,"The lungs are otherwise clear  without effusion, consolidation, or pneumothorax.",0
Is there any diffuse ground glass opacity suggestive of infection in the lungs?,IMPRESSION:  No acute cardiopulmonary process.,0
Is there any evidence of new infiltrate?,IMPRESSION:   Interval development of bilateral pulmonary vascular congestion in addition to  large area of infiltration in the right lower lobe.,0
Is there any evidence of pneumothorax?,There is some motion during filming.,1
Is the intracranial bleeding causing any mass effect on the adjacent neural tissue?,IMPRESSION:  Right cerebellar intraparenchymal hemorrhage with mass effect on the fourth  ventricle and inferior displacement of the right cerebellar tonsil.,0
Does the chest x ray show any dark area suggestive of air in the pleural spaces on the right side?,There is no evidence of pneumothorax but the lung volumes are  decreased and small pleural effusions are seen bilaterally.,0
Do we see any air between the lung pluera on the left side?,The lungs  are otherwise clear.,1
Was the L IJ repositioned correctly?,INDICATION:  Left IJ line repositioned.,1
Is there any cardiomegaly ?,IMPRESSION:  No evidence for CHF or pneumonia or other significant  abnormality.,0
Do we see any consolidations in the lungs?,IMPRESSION:  No radiographic evidence of pneumonia.,0
Are there any blocks in the carotid blood vessels on neck MR ?,The ventricles remain normal in size and configuration.,1
Do we notice any lung collapse on the chest x ray?,FINAL REPORT  HISTORY:  COPD and possible lung collapse.,1
Does the subcutaneous tissue in the lower limb appear to be inflammed?,"There is no increased vascularity in the  surrounding soft tissues or complexity of the fluid to suggest abscess;  however, superinfection the fluid tract cannot be entirely excluded by imaging  alone.",1
Was the swan ganz placed correctly?,The Swan-Ganz catheter is difficult to see through the heart but  appears to terminate in the left interlobar pulmonary artery.,0
What is the size of the hemorrhage?,"There is a thin  rim of low attenuation, which represents edema.",1
What is the size of bleed ?,The ventricles and sulci spaces are normal in size and  configuration.,1
Are there any chronic changes in the lungs?,The mediastinal and hilar  contours are unchanged compared to the previous study.,1
Is the evidence of melanoma?,Multiple  diverticula are noted throughout the colon without evidence of diverticulitis.,1
Is there any obstruction in the carotid arteries?,"CONCLUSION: Mild, non-significant plaque in bilateral carotid bulbs,  associated with luminal narrowing less than 40% in diameter on each side.",0
What is the location of swan ganz catheter after gastrectomy?,"FINAL REPORT  PORTABLE CHEST, [**2111-9-15**]   HISTORY: 73 year old man with gastric cancer status post subtotal gastrectomy  and Swan-Ganz catheter placement.",1
Is there any mass obstructing the bowels?,There is no free fluid or free air within the  abdomen.,1
Are the lungs clear on chest x ray?,"CHEST X-RAY, PORTABLE AP:  There are no prior films for comparison.",1
Is there evidence of acute infectious process?,There is flattening  of the left hemidiaphragm with associated left basilar atelectasis but no  focal consolidation is noted.,0
Did the central line move out of the desired location?,There is no appreciable change in the appearance of the chest since the  earlier examination on [**2118-8-21**] at 11:15 AM.,0
Was there any signs of CAD?,Stress and resting perfusion images show a mild reversible inferior wall  perfusion defect.,0
What is the extent of aortic aneurysm ?,This reaches its maximum  dimension above the level of the diaphragmatic hiatus.,1
Are there any abnormalities in the aorta?,"CHEST, AP:  There is dilation and tortuousity of the aorta at the aortic arch  with displacement of intimal calcifications.",0
What is the location of swan ganz catheter after gastrectomy?,PORTABLE CHEST: The left subclavian central line has been replaced by a  Swan-Ganz catheter with its tip in the right main pulmonary artery.,0
Did the lobular /diffuse consolidations decrease in quantity or size?,"FINDINGS:  In comparison with the study of [**3-11**], there is increasing  opacification at the left base silhouetting the hemidiaphragm and consistent  with a lower lung pneumonia.",0
Is there any evidence of pneumonia?,IMPRESSION: No acute cardiopulmonary abnormality.,0
Are the lungs normal on chest X ray?,The cardiac silhouette is within normal limits for size.,1
Was there any sign of progression of disease?,IMPRESSION:  Appearance of the lungs are essentially unchanged since the prior  study.,0
Is there evidence of mets?,"ABDOMEN CT W/WO CONTRAST:  On series 3, image 14, there is a 2 mm low  attenuation lesion in the posterior segment of the right hepatic lobe which is  too small to characterize.",0
Do we see any pneumothorax?,"There is no pleural  effusion, or pneumothorax.",0
What does the pleural space look like?,There is no pleural effusion.,0
Are the lungs normal?,The mediastinal contour is normal.,1
what is the extent of abdominal aortic aneurysm?,There is about a 40 degree lateral angulation of the infrarenal  aorta.,1
Is there evidence of infiltrate within the lungs?,IMPRESSION:  Probable lingular infiltrate.,0
Are there any infiltrates in the lung?,The centrilobular/paraseptal emphysema are noted predominantly in the upper  lobes.,1
How is the blood flow in carotid blood vessels?,Peak systolic velocity in the  internal carotid artery ranges from 35-60 cm/sec.,1
How is the cardiac silhouette?,The mediastinal contour is normal.,1
Is there any bleeding in the brain?,There is no hydrocephalus.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"No  definite metastatic lesions are seen in the liver, although there is a tiny  low attenuation lesion in the posterior segment of the right hepatic lobe  which is too small to characterize.",1
Is the right CVL placed correctly?,There is no pneumothorax following the subclavian  venous insertion.,1
Do we see any pneumothorax?,No pneumothorax.,0
Are there any fractures in the right hip joint?,Sacroiliac joints are within normal limits.,1
Do the renal arteries show any abnormalities?,There is no evidence  for renal artery dissection.,1
Is there evidence of acute infectious process?,"There is a severe  compression fracture in a mid thoracic vertebral body, unchanged.",1
Is the chest x ray clear?,The mediastinum is  unremarkable.,1
Is there evidence of lung infection?,"Multiple small centrolobular opacities are  again noted in both upper lobes, similar in size and distribution to the prior  study.",0
What does the lower limb ultrasound look like?,No DVT.,0
Is there evidence of CVA?,No evidence of intracranial hemorrhage or acute territorial infarction.,1
Is there evidence of pneumonia?,Degenerative spine disease is noted.,1
How does the pericardium look like?,"IMPRESSION:   Enhancing, non-thickened pericardium with small, non-loculated pockets of  fluid in keeping with the patient's known history of pericarditis.",0
Can we see any signs of ischemia in the brain?,"IMPRESSION:  Acute right hemispheric infarction, in the distribution of the  middle cerebral artery territory.",0
Are the lungs normal before a CABG?,IMPRESSION:  Grossly unremarkable chest examination in patient scheduled for  triple bypass surgery.,0
Is there any change in size of the intracerebellar hemorrhage?,"The 4th ventricle is  patent, though narrowed.",1
Are there contraindications for CABG?,______________________________________________________________________________                                  FINAL REPORT  INDICATION:  Preop evaluation for CABG.,1
Is the vein patent to allow for repositioning?,The left internal jugular catheter has been repositioned and now terminates in  the left innominate vein several cms proximal to where it had terminated in  the prior chest x-ray at 12:30 PM on [**2118-8-20**].,0
Is there evidence of a tumor within the brain?,No areas of  abnormal enhancement are seen throughout the brain to suggest a mass or tumor.,0
Is there any abnormality in the heart prior to CABG?,IMPRESSION:  Grossly unremarkable chest examination in patient scheduled for  triple bypass surgery.,0
Was there any sign of dislocation?,IMPRESSION:  Unremarkable right hip radiograph.,0
Is there any evidence of lung congestion?,The vasculature appears somewhat less distended.,0
Are there any infiltrates in the lung?,Clustered small centrilobular nodules are located in the right lower lobe.,0
Was the central line placed correctly?,FINAL REPORT  INDICATION:  Central line placement.,1
Do the lungs show any signs of pulmonary embolism?,Negative examination for pulmonary embolism.,0
Are there any signs of CHF?,IMPRESSION:  No evidence for CHF or pneumonia or other significant  abnormality.,0
Can we see any interstitial infiltrate in the lung?,"The previously reported large spiculated nodule in the right lung base  has almost completely resolved, with some residual linear scar remaining.",1
Do the lungs look infected on Chest CT?,TECHNIQUE:  Multidetector helical axial imaging of the chest with intravenous  contrast.,1
Is there evidence of a tumor within the brain?,There are focal and confluent areas of T2 signal hyperintensity in the  periventricular white matter consistent with chronic microvascular infarction.,1
Are there signs of effusion in the lungs?,"SINGLE VIEW CHEST, AP: The lungs are slightly less aerated and there is  increase in the interstitial opacities bilaterally when compared to the  previous study.",1
What is the current position of left internal jugular vein?,The left internal jugular catheter has been repositioned and now terminates in  the left innominate vein several cms proximal to where it had terminated in  the prior chest x-ray at 12:30 PM on [**2118-8-20**].,1
Is there any focus of infection in the left lower extremity?,"FINDINGS:  There is atherosclerotic calcification involving the left lower  extremity vasculature with a patent superficial femoral artery, common  peroneal trunk, and patent posterior tibial, anterior tibial, and peroneal  arteries.",1
Do the lungs show any signs of pulmonary embolism?,"FINDINGS:  The main pulmonary trunk, right and left main pulmonary arteries  and pulmonary arterial branches are patent, well opacified showing no filling  defect suggestive of pulmonary embolism.",0
Does the pelvis show any findings of gastric cancer metastasis?,The visualized  loops of small and large bowel are normal.,0
What does the chest x ray show?,Since the prior study there has  been development of infiltration involving the right lower lobe as well as  bilateral pulmonary vascular congestion.,0
What is the size of the hemorrhage?,HEAD CT:  A rounded area of intraparenchymal hemorrhage is seen in the right  cerebellar hemisphere.,1
Do we see any pulmonary consolidations suggestive of infections?,"SINGLE VIEW CHEST, AP: The lungs are slightly less aerated and there is  increase in the interstitial opacities bilaterally when compared to the  previous study.",0
Was there evidence of pleural effusion?,There are small bilateral effusions.,0
Is there any sign of new infiltrate?,"Since that time, there has  increase to the opacity in the right lower lobe with associated volume  reduction.",0
Is there bleeding within the cecum?,No sites of bleeding were identified along the course  of the SMA and its branches.,0
Is there evidence of stroke on imaging?,There is mild gyral  swelling.,1
Are the mediastinal lymphnodes enlarged?,The proximal airway remains patent.,1
Is there any mass obstructing the bowels?,There is no  evidence of dissection.,1
How is the blood flow in carotid blood vessels?,LEFT:  There is minimal atherosclerotic plaque along the common carotid artery  and along the carotid bulb and left ICA.,1
Is there any intracranial mass with/without bleeding focus?,No evidence of underlying  mass.,0
Is there change in CHF?,Assess change in CHF.,1
Is there any sign of pneumthorax?,No pneumothorax.,0
Was the ETT placed correctly?,"An ETT has been placed, in satisfactory position.",0
How is the blood flow in the carotid arteries?,TECHNIQUE & FINDINGS: Duplex ultrasonography was performed at the level of the  cervical portions of the bilateral carotid and vertebral arteries.,1
Is there any change in AAA?,There is about a 40 degree lateral angulation of the infrarenal  aorta.,1
what is the extent of abdominal aortic aneurysm?,The distance from the aortic bifurcation to the right iliac bifurcation  is 8 cm.,1
can we see any lung consolidation ?,IMPRESSION:  No pneumonia.,0
Are there any new fluid collections in the alveoli?,Right lower lobe infiltration may be  due to aspiration pneumonia.,0
Is there any mass obstructing the bowels?,An NG tube is present within the stomach.,1
Does the lung picture show increased severity of pneumonia?,There is  relative sparing of the left base.,1
Is there evidence of mets?,PELVIS CT W/CONTRAST:  There is no free intraperitoneal fluid.,1
Do we see any enlarged lungs with air pockets?,"FINDINGS:  In comparison with the study of [**3-12**], there is no interval change  or evidence of acute cardiopulmonary disease.",0
Is there any worsening in COPD?,"New focal area of consolidation and atelectasis in left lower lobe, which  may be related to the patient's recent reported COPD flare.",0
Are the mediastinal lymphnodes enlarged?,The  pericardial effusion has resolved.,1
Did you find evidence of cardiomegaly?,IMPRESSION:  No evidence for CHF or pneumonia or other significant  abnormality.,0
How is the mediastinum on chest x ray?,"CHEST X-RAY, PORTABLE AP:  There are no prior films for comparison.",1
Are there any blood clots in the deep veins of right lower extremity?,IMPRESSION:  No evidence of DVT of the right lower extremity.,0
Is infil present?,"SINGLE AP UPRIGHT BEDSIDE CHEST RADIOGRAPH:  There is a small right mid-lung  opacity, concerning for pneumonia.",0
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,There is no extravasation  of oral contrast.,1
Can we see any fluid around the lungs?,Lungs  are generally well aerated with minimal left basilar atelectasis and perhaps a  very small effusion.,0
Are the lungs normal?,The  pulmonary blood flow is within normal limits.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,A small fat-containing  hernia is present in the left inguinal canal.,1
How are the chronic lungs changes on the current x ray?,The mediastinal and hilar  contours are unchanged compared to the previous study.,1
Is there any mass obstructing the bowels?,There is minimal atelectasis at the left  lung base.,1
Are there any new fluid collections in the alveoli?,IMPRESSION:   Interval development of bilateral pulmonary vascular congestion in addition to  large area of infiltration in the right lower lobe.,0
Is there improvement in infiltrate?,There is increased interstitial marking throughout both lungs  suggesting interstitial edema.,0
Did the chest x ray show any mediastinal shift?,No pneumothorax.,0
Where is new location of the line?,The  pulmonary artery catheter has been removed and replaced by a left subclavian  central line which terminates in the mid-SVC.,0
How is the blood flow in carotid blood vessels?,The peak systolic velocity  in the common carotid artery is 124.,1
Does the head CT show any signs of ischemia ?,Evidence of chronic small vessel ischemic disease with multiple bilateral      small lacunar infarcts.,0
Did the mass effect on 4th ventricle increase or decrease over time? ,The basilar cisterns and ventricles are patent.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"A large constricting circumferential mass is present in the antrum of the  stomach, measuring approximately 7 to 10 cm in length and at least 15 mm thick  in some portions of the wall.",0
Does the subcutaneous tissue in the lower limb appear to be inflammed?,Longitudinal thin fluid collection extending from the left medial groin to  the calf (at the surgical harvest site) without ultrasound features suggestive  of abscess.,0
Is there any obstruction in the carotid arteries?,"Minimal, non-significant plaque was found at the level of the bilateral  carotid bulbs.",0
Was there evidence of CHF? ,IMPRESSION: No acute cardiopulmonary abnormality.,0
Are the lungs showing more fluid in the spaces than before?,There is increased interstitial marking throughout both lungs  suggesting interstitial edema.,0
Is there need for dissection of the renal arteries?,There is  no significant lymph adenopathy.,1
Is the evidence of melanoma?,There is no significant adenopathy.,1
Do the renal arteries show any abnormalities?,"FINAL REPORT  INDICATION:  Acute on chronic renal failure, evaluate for renal artery  dissection.",1
Is the evidence of melanoma?,Foley catheter is present within the urinary  bladder.,1
Do the lungs appear to have backed up with fluid?,The lungs are clear and there are no pleural effusions.,0
Where is the tip of swan ganz catheter?,FINAL REPORT  INDICATION:  Reposition of Swan-Ganz catheter.,1
Is there evidence of acute infectious process?,There is no pleural effusion.,1
Was the staging complete?,Helical  scanning of the torso was performed after administration of 150 cc of Optiray.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,There is dependent  atelectasis in both lungs.,1
Where is the bleeding located?,CONCLUSION:  No intracranial hemorrhage.,0
"Did the nodules change in size , shape or character in the past 6 months?",Small amount of pericardial fluid is slightly changed in distribution  but unchanged in amount since the prior CT.  A small hiatal hernia is again  demonstrated.,1
Are there any fractures in the right hip joint?,"In particular, the right  hip is intact with no dislocation.",1
Were there any new abnormalities?,Persistent right middle lobe collapse.,0
Is there any lung consolidation?,Clustered small centrilobular nodules are located in the right lower lobe.,0
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"No abnormality is seen in the  gallbladder, spleen, pancreas, adrenals, or kidneys.",1
Is there evidence of pneumonia in the upright chest?,There is a Swan-Ganz catheter with the  tip in the right pulmonary artery.,1
Is there any diffuse ground glass opacity suggestive of infection in the lungs?,There is no pleural effusion.,1
Do we see any signs of pneumonia in the lungs?,The size of the  cardiac silhouette is unchanged.,1
Is SG cath placed correctly?,IMPRESSION: Satisfactory position of Swan-Ganz catheter with no pneumothorax.,0
Is there any sign of pneumthorax?,"There is no pleural  effusion, or pneumothorax.",0
How is the blood flow in carotid blood vessels?,The ICA to CCA ratio is 0.7.,1
Are there any blood clots in the deep veins of right lower extremity?,FINAL REPORT  HISTORY:  A 62-year-old female with pain and swelling of the right calf.,1
Is there any evidence of infectious process?,There is no evidence of newly  occurred focal parenchymal opacities.,1
Is there improvement in infiltrate?,There is blunting of both costophrenic angles suggesting small  effusions.,1
Is there any atelectasis of the lungs on the X ray?,Bibasilar linear atelectasis and small pleural effusions.,0
Is there evidence of stroke on imaging?,"IMPRESSION:  Acute right hemispheric infarction, in the distribution of the  middle cerebral artery territory.",0
Is there improvement in infiltrate?,There is mild bibasilar  atelectasis.,1
Is there any evidence of lung congestion?,There is less density to  the right paramedian opacity.,1
Is there evidence of a tumor within the brain?,The region of hemorrhage is seen on the  diffusion-weighted sequences.,1
Do we see any areas showing consolidation in the lungs?,There is slight increased left lower lobe retrocardiac  consolidation.,0
Has cerebeller hemorrhage progressed?,FINDINGS: There is no significant change in the size of the right cerebellar  hemorrhage.,0
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,No abnormality is seen in the bladder.,1
Was the swan ganz placed correctly?,FINAL REPORT  INDICATION:  Reposition of Swan-Ganz catheter.,1
Is there evidence of mets?,No other evidence of metastatic disease  is seen in the torso.,1
Where can we see the tip of feeding tube?,PFI REPORT  Dobhoff tube loops in mid esophagus and ends in hypopharynx.,0
How are the lungs on chest x ray?,Pulmonary vasculature is unremarkable.,0
Are there signs of carotid stenosis?,FINDINGS:   RIGHT: There is minimal calcified atherosclerotic plaque in the carotid bulb  and proximal ICA.,0
Did the swan ganz catheter dislocate?,IMPRESSION:   Swan-Ganz catheter as noted without an associated pneumothorax.,1
Are the any contraindications for performing CABG?,The heart size is normal.,0
Do we see any intracranial bleeds on the MR of head?,3D time of flight MR angiography of the circle of [**Location (un) 501**] was performed.,1
Is there need for dissection of the renal arteries?,"There is aneurysmal dilatation of the thoraco-abdominal aorta, measuring up to  4.4 cm.",1
Does the gastrointestinal tract show any signs of bleeding?,"Following release of pressure, no bleeding was  identified.",1
Are the mesenteric arteries intact? ,There is a moderate ostial stenosis of the right renal  artery.,1
Do the lungs appear normal on chest x ray?,IMPRESSION:  CHF with possible infiltrates in the right upper lobe and left lower lobe.,0
Is there any abnormality in the heart prior to CABG?,The heart size is normal.,0
Are there any infiltrates in the lung?,Scattered subcentimeter nodules are seen in both lungs.,1
what is the lumen size of abdominal aorta?,"FINDINGS: The celiac trunk is patent, although mild stenosis of the proximal  celiac trunk is noted on the lateral view of the aorta.",1
Does the cardiac muscle show any ischemia?,"IMPRESSION:  1) Mild, reversible inferior wall perfusion defect.",0
Is there evidence of a tumor within the brain?,"At this time, there is no hydrocephalus.",1
What is the location of central line?,The ET tube and the left subclavian line remain in good  position.,1
Is there any diffuse ground glass opacity suggestive of infection in the lungs?,There is flattening  of the left hemidiaphragm with associated left basilar atelectasis but no  focal consolidation is noted.,0
How is the lumen of aorta ?,"IMPRESSION:  Tortuous and dilated aorta, with displacement of intimal  calcifications of aortic arch, concerning for aortic dissection.",0
Does the right cerebral bleed cause any mass effect?,IMPRESSION:   1) Evolution of right cerebellar hemisphere hemorrhage with decrease in mass  effect and edema since the prior study.,0
is there evidence of pneumonia?,IMPRESSION:  New opacity left base consistent with collapse and/or  consolidation.,0
Was there any mass present?,"NON-CONTRAST HEAD CT:  No edema, masses, mass effect, hemorrhage, or  infarction is noted.",0
Is there signs of COPD exacerbation?,No consolidation is identified.,1
Is there any intracranial hemorrage on head CT?,______________________________________________________________________________                                  FINAL REPORT  CT HEAD WITHOUT CONTRAST   COMPARISON:  [**2116-1-17**].,1
Is there any abnormality in pericardium?,The bowel is  unremarkable.,1
Does the chest x ray show enlarged lungs?,Background COPD again noted.,0
Are there any infiltrates in the lung?,Subcentimeter nodules are seen in both lungs.,1
what is the extent of abdominal aortic aneurysm?,INDICATIONS: This patient is a 79-year-old male with an asymptomatic 7-cm  abdominal aortic aneurysm noted incidentally on a CT scan for a small bowel  obstruction.,1
Do we see an intraparenchymal bleed in the right cerebellum ?,IMPRESSION:   Stable appearance of the right cerebellar hemorrhage and brain.,0
Was the chest port line successfully placed?,IMPRESSION:  Poorly positioned right upper extremity PICC.,0
Are pleural effusions worsening?,Heart  size and vasculature are normal.,1
Is the right CVL placed correctly?,IMPRESSION:   Swan-Ganz catheter as noted without an associated pneumothorax.,0
can the patient's fever be explained by any pneumonia in the lungs?,SINGLE SUPINE VIEW OF THE CHEST AT 15:00 HOURS:  There is new retrocardiac  opacity that also partially obscures the left hemidiaphragm.,0
Is there evidence of fluid overload within the lungs?,AP UPRIGHT CHEST:  There has been interval removal of the previously seen  right subclavian central venous catheter.,1
Is there evidence of pneumonia?,IMPRESSION:  No radiographic evidence of pneumonia.,0
is there evidence of pneumonia?,"chest, 1 vw   Compared with [**2116-1-18**], there is new patchy opacity at the left base, with  partial obscuration of the left hemidiaphragm and left costophrenic angle.",0
Are the mesenteric arteries intact? ,MR ABDOMEN WITHOUT AND WITH CONTRAST:  There are single renal arteries and  veins bilaterally.,1
Do we see any infection in the lungs?,"The lungs are clear,  without infiltrates, consolidations, or pleural effusions.",0
Is there any abnormality in pericardium?,There is no ascites.,1
Is there evidence of pneumothorax?,There is no evidence of pneumothorax but the lung volumes are  decreased and small pleural effusions are seen bilaterally.,0
Do we have the Nasogastric tube at the desired location?,INDICATION:  Nasogastric tube placement.,1
Is there any acute bleeding in the brain?,"NON-CONTRAST HEAD CT:  No evidence of acute intracranial hemorrhage,  edema, mass effect, or other CT signs of an acute major vascular territorial  infarction is seen.",0
How is the blood flow in the carotid arteries?,Absence of significant carotid artery stenosis.,0
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,There are no focal consolidations to suggest aspiration.,1
Do we see any new infiltrates in the lungs?,FINDINGS:  The heart is top-normal in size.,1
what is the extent of abdominal aortic aneurysm?,The right iliac system is more tortuous than the left.,1
Is there any sign of pulmonary congestion?,"IMPRESSION:  Slight improvement in fluid status vs. prior, but still evidence  of congestive features.",0
Is there evidence of infiltrate within the lungs?,Density in the right lung base is  consistent with atelectasis.,1
Is there any obstruction in the carotid arteries?,Absence of significant carotid artery stenosis.,1
Is there any air trapped in the lungs?,A small  right apical pneumothorax is new.,0
Was there any infiltrate within the lungs?,"Examination is limited by respiratory motion, but there are new apparent  patchy opacities at both lung bases, which may be related to the witnessed  aspiration event.",0
Was there signs of CAD?,"There is decreased  perfusion in the inferior myocardial wall, that reverses at rest.",0
Was there evidence of pna?,There is no pneumothorax.,1
How is the R cerebellar bleed?,The right cerebellar tonsil projects into the foramen  magnum.,1
What is the extent of aortic aneurysm ?,There is no evidence  however of focal intramural hematoma.,1
